pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p22,,,op10,op9,1,const,,55
p22,,,op11,op10,1,const,,55
p23,2.3000000000000003,BATCH_PIPELINE,op1,,1,const,,55
p23,,,op2,op1,1,const,,55
p23,,,op3,op2,1,const,,55
p23,,,op4,op3,1,const,,55
p23,,,op5,op4,1,const,,55
p23,,,op6,op5,1,const,,55
p23,,,op7,op6,1,const,,55
p24,2.3000000000000003,BATCH_PIPELINE,op1,,1,const,,55
p24,,,op2,op1,1,const,,55
p24,,,op3,op2,1,const,,55
p24,,,op4,op3,1,const,,55
p24,,,op5,op4,1,const,,55
p24,,,op6,op5,1,const,,55
p24,,,op7,op6,1,const,,55
p24,,,op8,op7,1,const,,55
p25,2.3000000000000003,BATCH_PIPELINE,op1,,1,const,,55
p25,,,op2,op1,1,const,,55
p25,,,op3,op2,1,const,,55
p25,,,op4,op3,1,const,,55
p25,,,op5,op4,1,const,,55
p25,,,op6,op5,1,const,,55
p25,,,op7,op6,1,const,,55
p25,,,op8,op7,1,const,,55
p25,,,op9,op8,1,const,,55
p25,,,op10,op9,1,const,,55
p26,2.3000000000000003,BATCH_PIPELINE,op1,,1,const,,55
p26,,,op2,op1,1,const,,55
p26,,,op3,op2,1,const,,55
p26,,,op4,op3,1,const,,55
p26,,,op5,op4,1,const,,55
p26,,,op6,op5,1,const,,55
p26,,,op7,op6,1,const,,55
p26,,,op8,op7,1,const,,55
p26,,,op9,op8,1,const,,55
p26,,,op10,op9,1,const,,55
p26,,,op11,op10,1,const,,55
p26,,,op12,op11,1,const,,55
p27,2.3000000000000003,QUERY,op1,,15,linear3,,35
p28,2.3000000000000003,QUERY,op1,,15,linear3,,35
p29,2.3000000000000003,QUERY,op1,,15,linear3,,35
p30,2.3000000000000003,BATCH_PIPELINE,op1,,1,const,,55
p30,,,op2,op1,1,const,,55
p30,,,op3,op2,1,const,,55
p30,,,op4,op3,1,const,,55
p30,,,op5,op4,1,const,,55
p30,,,op6,op5,1,const,,55
p30,,,op7,op6,1,const,,55
p30,,,op8,op7,1,const,,55
p30,,,op9,op8,1,const,,55
p30,,,op10,op9,1,const,,55
p30,,,op11,op10,1,const,,55
p31,3.0,BATCH_PIPELINE,op1,,1,const,,55
p31,,,op2,op1,1,const,,55
p31,,,op3,op2,1,const,,55
p31,,,op4,op3,1,const,,55
p31,,,op5,op4,1,const,,55
p31,,,op6,op5,1,const,,55
p31,,,op7,op6,1,const,,55
p31,,,op8,op7,1,const,,55
p32,3.0,BATCH_PIPELINE,op1,,1,const,,55
p32,,,op2,op1,1,const,,55
p32,,,op3,op2,1,const,,55
p32,,,op4,op3,1,const,,55
p32,,,op5,op4,1,const,,55
p32,,,op6,op5,1,const,,55
p32,,,op7,op6,1,const,,55
p32,,,op8,op7,1,const,,55
p32,,,op9,op8,1,const,,55
p33,3.0,QUERY,op1,,15,linear3,,35
p34,3.0,BATCH_PIPELINE,op1,,1,const,,55
p34,,,op2,op1,1,const,,55
p34,,,op3,op2,1,const,,55
p34,,,op4,op3,1,const,,55
p34,,,op5,op4,1,const,,55
p34,,,op6,op5,1,const,,55
p34,,,op7,op6,1,const,,55
p34,,,op8,op7,1,const,,55
p34,,,op9,op8,1,const,,55
p34,,,op10,op9,1,const,,55
p34,,,op11,op10,1,const,,55
p34,,,op12,op11,1,const,,55
p35,3.0,BATCH_PIPELINE,op1,,1,const,,55
p35,,,op2,op1,1,const,,55
p35,,,op3,op2,1,const,,55
p35,,,op4,op3,1,const,,55
p35,,,op5,op4,1,const,,55
p35,,,op6,op5,1,const,,55
p35,,,op7,op6,1,const,,55
p35,,,op8,op7,1,const,,55
p35,,,op9,op8,1,const,,55
p36,3.0,BATCH_PIPELINE,op1,,1,const,,55
p36,,,op2,op1,1,const,,55
p36,,,op3,op2,1,const,,55
p36,,,op4,op3,1,const,,55
p36,,,op5,op4,1,const,,55
p36,,,op6,op5,1,const,,55
p36,,,op7,op6,1,const,,55
p36,,,op8,op7,1,const,,55
p36,,,op9,op8,1,const,,55
p36,,,op10,op9,1,const,,55
p36,,,op11,op10,1,const,,55
p37,3.0,BATCH_PIPELINE,op1,,1,const,,55
p37,,,op2,op1,1,const,,55
p37,,,op3,op2,1,const,,55
p37,,,op4,op3,1,const,,55
p37,,,op5,op4,1,const,,55
p37,,,op6,op5,1,const,,55
p37,,,op7,op6,1,const,,55
p37,,,op8,op7,1,const,,55
p37,,,op9,op8,1,const,,55
p37,,,op10,op9,1,const,,55
p37,,,op11,op10,1,const,,55
p38,3.0,QUERY,op1,,15,linear3,,35
p39,3.0,BATCH_PIPELINE,op1,,1,const,,55
p39,,,op2,op1,1,const,,55
p39,,,op3,op2,1,const,,55
p39,,,op4,op3,1,const,,55
p39,,,op5,op4,1,const,,55
p39,,,op6,op5,1,const,,55
p39,,,op7,op6,1,const,,55
p39,,,op8,op7,1,const,,55
p39,,,op9,op8,1,const,,55
p39,,,op10,op9,1,const,,55
p39,,,op11,op10,1,const,,55
p39,,,op12,op11,1,const,,55
p40,3.0,BATCH_PIPELINE,op1,,1,const,,55
p40,,,op2,op1,1,const,,55
p40,,,op3,op2,1,const,,55
p40,,,op4,op3,1,const,,55
p40,,,op5,op4,1,const,,55
p40,,,op6,op5,1,const,,55
p41,3.8000000000000003,QUERY,op1,,15,linear3,,35
p42,3.8000000000000003,BATCH_PIPELINE,op1,,1,const,,55
p42,,,op2,op1,1,const,,55
p42,,,op3,op2,1,const,,55
p42,,,op4,op3,1,const,,55
p42,,,op5,op4,1,const,,55
p42,,,op6,op5,1,const,,55
p42,,,op7,op6,1,const,,55
p42,,,op8,op7,1,const,,55
p42,,,op9,op8,1,const,,55
p42,,,op10,op9,1,const,,55
p43,3.8000000000000003,BATCH_PIPELINE,op1,,1,const,,55
p43,,,op2,op1,1,const,,55
p43,,,op3,op2,1,const,,55
p43,,,op4,op3,1,const,,55
p43,,,op5,op4,1,const,,55
p43,,,op6,op5,1,const,,55
p43,,,op7,op6,1,const,,55
p43,,,op8,op7,1,const,,55
p44,3.8000000000000003,BATCH_PIPELINE,op1,,1,const,,55
p44,,,op2,op1,1,const,,55
p44,,,op3,op2,1,const,,55
p44,,,op4,op3,1,const,,55
p44,,,op5,op4,1,const,,55
p44,,,op6,op5,1,const,,55
p44,,,op7,op6,1,const,,55
p44,,,op8,op7,1,const,,55
p44,,,op9,op8,1,const,,55
p44,,,op10,op9,1,const,,55
p44,,,op11,op10,1,const,,55
p45,3.8000000000000003,BATCH_PIPELINE,op1,,1,const,,55
p45,,,op2,op1,1,const,,55
p45,,,op3,op2,1,const,,55
p45,,,op4,op3,1,const,,55
p45,,,op5,op4,1,const,,55
p45,,,op6,op5,1,const,,55
p45,,,op7,op6,1,const,,55
p45,,,op8,op7,1,const,,55
p45,,,op9,op8,1,const,,55
p45,,,op10,op9,1,const,,55
p45,,,op11,op10,1,const,,55
p46,3.8000000000000003,QUERY,op1,,15,linear3,,35
p47,3.8000000000000003,QUERY,op1,,15,linear3,,35
p48,3.8000000000000003,QUERY,op1,,15,linear3,,35
p49,3.8000000000000003,BATCH_PIPELINE,op1,,1,const,,55
p49,,,op2,op1,1,const,,55
p49,,,op3,op2,1,const,,55
p49,,,op4,op3,1,const,,55
p49,,,op5,op4,1,const,,55
p49,,,op6,op5,1,const,,55
p49,,,op7,op6,1,const,,55
p49,,,op8,op7,1,const,,55
p49,,,op9,op8,1,const,,55
p49,,,op10,op9,1,const,,55
p49,,,op11,op10,1,const,,55
p50,3.8000000000000003,QUERY,op1,,15,linear3,,35
p51,4.9,QUERY,op1,,15,linear3,,35
p52,4.9,BATCH_PIPELINE,op1,,1,const,,55
p52,,,op2,op1,1,const,,55
p52,,,op3,op2,1,const,,55
p52,,,op4,op3,1,const,,55
p52,,,op5,op4,1,const,,55
p52,,,op6,op5,1,const,,55
p52,,,op7,op6,1,const,,55
p52,,,op8,op7,1,const,,55
p52,,,op9,op8,1,const,,55
p52,,,op10,op9,1,const,,55
p52,,,op11,op10,1,const,,55
p53,4.9,BATCH_PIPELINE,op1,,1,const,,55
p53,,,op2,op1,1,const,,55
p53,,,op3,op2,1,const,,55
p53,,,op4,op3,1,const,,55
p53,,,op5,op4,1,const,,55
p53,,,op6,op5,1,const,,55
p53,,,op7,op6,1,const,,55
p53,,,op8,op7,1,const,,55
p54,4.9,BATCH_PIPELINE,op1,,1,const,,55
p54,,,op2,op1,1,const,,55
p54,,,op3,op2,1,const,,55
p54,,,op4,op3,1,const,,55
p54,,,op5,op4,1,const,,55
p55,4.9,QUERY,op1,,15,linear3,,35
p56,4.9,QUERY,op1,,15,linear3,,35
p57,4.9,BATCH_PIPELINE,op1,,1,const,,55
p57,,,op2,op1,1,const,,55
p57,,,op3,op2,1,const,,55
p57,,,op4,op3,1,const,,55
p57,,,op5,op4,1,const,,55
p57,,,op6,op5,1,const,,55
p57,,,op7,op6,1,const,,55
p57,,,op8,op7,1,const,,55
p57,,,op9,op8,1,const,,55
p57,,,op10,op9,1,const,,55
p58,4.9,BATCH_PIPELINE,op1,,1,const,,55
p58,,,op2,op1,1,const,,55
p58,,,op3,op2,1,const,,55
p58,,,op4,op3,1,const,,55
p58,,,op5,op4,1,const,,55
p58,,,op6,op5,1,const,,55
p58,,,op7,op6,1,const,,55
p58,,,op8,op7,1,const,,55
p58,,,op9,op8,1,const,,55
p59,4.9,BATCH_PIPELINE,op1,,1,const,,55
p59,,,op2,op1,1,const,,55
p59,,,op3,op2,1,const,,55
p59,,,op4,op3,1,const,,55
p59,,,op5,op4,1,const,,55
p59,,,op6,op5,1,const,,55
p59,,,op7,op6,1,const,,55
p59,,,op8,op7,1,const,,55
p59,,,op9,op8,1,const,,55
p60,4.9,BATCH_PIPELINE,op1,,1,const,,55
p60,,,op2,op1,1,const,,55
p60,,,op3,op2,1,const,,55
p60,,,op4,op3,1,const,,55
p60,,,op5,op4,1,const,,55
p60,,,op6,op5,1,const,,55
p60,,,op7,op6,1,const,,55
p61,5.9,QUERY,op1,,15,linear3,,35
p62,5.9,BATCH_PIPELINE,op1,,1,const,,55
p62,,,op2,op1,1,const,,55
p62,,,op3,op2,1,const,,55
p62,,,op4,op3,1,const,,55
p62,,,op5,op4,1,const,,55
p62,,,op6,op5,1,const,,55
p62,,,op7,op6,1,const,,55
p62,,,op8,op7,1,const,,55
p62,,,op9,op8,1,const,,55
p62,,,op10,op9,1,const,,55
p62,,,op11,op10,1,const,,55
p62,,,op12,op11,1,const,,55
p63,5.9,QUERY,op1,,15,linear3,,35
p64,5.9,BATCH_PIPELINE,op1,,1,const,,55
p64,,,op2,op1,1,const,,55
p64,,,op3,op2,1,const,,55
p64,,,op4,op3,1,const,,55
p64,,,op5,op4,1,const,,55
p64,,,op6,op5,1,const,,55
p64,,,op7,op6,1,const,,55
p64,,,op8,op7,1,const,,55
p64,,,op9,op8,1,const,,55
p64,,,op10,op9,1,const,,55
p65,5.9,QUERY,op1,,15,linear3,,35
p66,5.9,BATCH_PIPELINE,op1,,1,const,,55
p66,,,op2,op1,1,const,,55
p66,,,op3,op2,1,const,,55
p66,,,op4,op3,1,const,,55
p66,,,op5,op4,1,const,,55
p66,,,op6,op5,1,const,,55
p66,,,op7,op6,1,const,,55
p66,,,op8,op7,1,const,,55
p66,,,op9,op8,1,const,,55
p66,,,op10,op9,1,const,,55
p67,5.9,BATCH_PIPELINE,op1,,1,const,,55
p67,,,op2,op1,1,const,,55
p67,,,op3,op2,1,const,,55
p67,,,op4,op3,1,const,,55
p67,,,op5,op4,1,const,,55
p67,,,op6,op5,1,const,,55
p67,,,op7,op6,1,const,,55
p67,,,op8,op7,1,const,,55
p67,,,op9,op8,1,const,,55
p67,,,op10,op9,1,const,,55
p68,5.9,BATCH_PIPELINE,op1,,1,const,,55
p68,,,op2,op1,1,const,,55
p68,,,op3,op2,1,const,,55
p68,,,op4,op3,1,const,,55
p68,,,op5,op4,1,const,,55
p68,,,op6,op5,1,const,,55
p68,,,op7,op6,1,const,,55
p68,,,op8,op7,1,const,,55
p68,,,op9,op8,1,const,,55
p68,,,op10,op9,1,const,,55
p68,,,op11,op10,1,const,,55
p68,,,op12,op11,1,const,,55
p68,,,op13,op12,1,const,,55
p68,,,op14,op13,1,const,,55
p69,5.9,BATCH_PIPELINE,op1,,1,const,,55
p69,,,op2,op1,1,const,,55
p69,,,op3,op2,1,const,,55
p69,,,op4,op3,1,const,,55
p69,,,op5,op4,1,const,,55
p69,,,op6,op5,1,const,,55
p69,,,op7,op6,1,const,,55
p70,5.9,BATCH_PIPELINE,op1,,1,const,,55
p70,,,op2,op1,1,const,,55
p70,,,op3,op2,1,const,,55
p70,,,op4,op3,1,const,,55
p70,,,op5,op4,1,const,,55
p70,,,op6,op5,1,const,,55
p70,,,op7,op6,1,const,,55
p70,,,op8,op7,1,const,,55
p70,,,op9,op8,1,const,,55
p70,,,op10,op9,1,const,,55
p71,7.300000000000001,BATCH_PIPELINE,op1,,1,const,,55
p71,,,op2,op1,1,const,,55
p71,,,op3,op2,1,const,,55
p71,,,op4,op3,1,const,,55
p71,,,op5,op4,1,const,,55
p71,,,op6,op5,1,const,,55
p71,,,op7,op6,1,const,,55
p71,,,op8,op7,1,const,,55
p71,,,op9,op8,1,const,,55
p71,,,op10,op9,1,const,,55
p72,7.300000000000001,QUERY,op1,,15,linear3,,35
p73,7.300000000000001,BATCH_PIPELINE,op1,,1,const,,55
p73,,,op2,op1,1,const,,55
p73,,,op3,op2,1,const,,55
p73,,,op4,op3,1,const,,55
p73,,,op5,op4,1,const,,55
p73,,,op6,op5,1,const,,55
p73,,,op7,op6,1,const,,55
p73,,,op8,op7,1,const,,55
p74,7.300000000000001,BATCH_PIPELINE,op1,,1,const,,55
p74,,,op2,op1,1,const,,55
p74,,,op3,op2,1,const,,55
p74,,,op4,op3,1,const,,55
p74,,,op5,op4,1,const,,55
p74,,,op6,op5,1,const,,55
p74,,,op7,op6,1,const,,55
p74,,,op8,op7,1,const,,55
p74,,,op9,op8,1,const,,55
p75,7.300000000000001,BATCH_PIPELINE,op1,,1,const,,55
p75,,,op2,op1,1,const,,55
p75,,,op3,op2,1,const,,55
p75,,,op4,op3,1,const,,55
p75,,,op5,op4,1,const,,55
p75,,,op6,op5,1,const,,55
p75,,,op7,op6,1,const,,55
p75,,,op8,op7,1,const,,55
p75,,,op9,op8,1,const,,55
p75,,,op10,op9,1,const,,55
p75,,,op11,op10,1,const,,55
p76,7.300000000000001,QUERY,op1,,15,linear3,,35
p77,7.300000000000001,BATCH_PIPELINE,op1,,1,const,,55
p77,,,op2,op1,1,const,,55
p77,,,op3,op2,1,const,,55
p77,,,op4,op3,1,const,,55
p77,,,op5,op4,1,const,,55
p77,,,op6,op5,1,const,,55
p77,,,op7,op6,1,const,,55
p78,7.300000000000001,BATCH_PIPELINE,op1,,1,const,,55
p78,,,op2,op1,1,const,,55
p78,,,op3,op2,1,const,,55
p78,,,op4,op3,1,const,,55
p78,,,op5,op4,1,const,,55
p78,,,op6,op5,1,const,,55
p78,,,op7,op6,1,const,,55
p78,,,op8,op7,1,const,,55
p78,,,op9,op8,1,const,,55
p78,,,op10,op9,1,const,,55
p78,,,op11,op10,1,const,,55
p78,,,op12,op11,1,const,,55
p79,7.300000000000001,BATCH_PIPELINE,op1,,1,const,,55
p79,,,op2,op1,1,const,,55
p79,,,op3,op2,1,const,,55
p79,,,op4,op3,1,const,,55
p79,,,op5,op4,1,const,,55
p79,,,op6,op5,1,const,,55
p79,,,op7,op6,1,const,,55
p79,,,op8,op7,1,const,,55
p79,,,op9,op8,1,const,,55
p79,,,op10,op9,1,const,,55
p79,,,op11,op10,1,const,,55
p79,,,op12,op11,1,const,,55
p79,,,op13,op12,1,const,,55
p79,,,op14,op13,1,const,,55
p79,,,op15,op14,1,const,,55
p79,,,op16,op15,1,const,,55
p79,,,op17,op16,1,const,,55
p80,7.300000000000001,BATCH_PIPELINE,op1,,1,const,,55
p80,,,op2,op1,1,const,,55
p80,,,op3,op2,1,const,,55
p80,,,op4,op3,1,const,,55
p80,,,op5,op4,1,const,,55
p80,,,op6,op5,1,const,,55
p80,,,op7,op6,1,const,,55
p81,7.800000000000001,BATCH_PIPELINE,op1,,1,const,,55
p81,,,op2,op1,1,const,,55
p81,,,op3,op2,1,const,,55
p81,,,op4,op3,1,const,,55
p81,,,op5,op4,1,const,,55
p81,,,op6,op5,1,const,,55
p81,,,op7,op6,1,const,,55
p82,7.800000000000001,BATCH_PIPELINE,op1,,1,const,,55
p82,,,op2,op1,1,const,,55
p82,,,op3,op2,1,const,,55
p82,,,op4,op3,1,const,,55
p82,,,op5,op4,1,const,,55
p82,,,op6,op5,1,const,,55
p82,,,op7,op6,1,const,,55
p82,,,op8,op7,1,const,,55
p83,7.800000000000001,QUERY,op1,,15,linear3,,35
p84,7.800000000000001,BATCH_PIPELINE,op1,,1,const,,55
p84,,,op2,op1,1,const,,55
p84,,,op3,op2,1,const,,55
p84,,,op4,op3,1,const,,55
p84,,,op5,op4,1,const,,55
p84,,,op6,op5,1,const,,55
p84,,,op7,op6,1,const,,55
p84,,,op8,op7,1,const,,55
p84,,,op9,op8,1,const,,55
p84,,,op10,op9,1,const,,55
p85,7.800000000000001,QUERY,op1,,15,linear3,,35
p86,7.800000000000001,BATCH_PIPELINE,op1,,1,const,,55
p86,,,op2,op1,1,const,,55
p86,,,op3,op2,1,const,,55
p86,,,op4,op3,1,const,,55
p86,,,op5,op4,1,const,,55
p87,7.800000000000001,BATCH_PIPELINE,op1,,1,const,,55
p87,,,op2,op1,1,const,,55
p87,,,op3,op2,1,const,,55
p87,,,op4,op3,1,const,,55
p87,,,op5,op4,1,const,,55
p87,,,op6,op5,1,const,,55
p87,,,op7,op6,1,const,,55
p87,,,op8,op7,1,const,,55
p87,,,op9,op8,1,const,,55
p88,7.800000000000001,BATCH_PIPELINE,op1,,1,const,,55
p88,,,op2,op1,1,const,,55
p88,,,op3,op2,1,const,,55
p88,,,op4,op3,1,const,,55
p88,,,op5,op4,1,const,,55
p88,,,op6,op5,1,const,,55
p88,,,op7,op6,1,const,,55
p88,,,op8,op7,1,const,,55
p88,,,op9,op8,1,const,,55
p88,,,op10,op9,1,const,,55
p89,7.800000000000001,QUERY,op1,,15,linear3,,35
p90,7.800000000000001,BATCH_PIPELINE,op1,,1,const,,55
p90,,,op2,op1,1,const,,55
p90,,,op3,op2,1,const,,55
p90,,,op4,op3,1,const,,55
p90,,,op5,op4,1,const,,55
p90,,,op6,op5,1,const,,55
p90,,,op7,op6,1,const,,55
p91,8.6,BATCH_PIPELINE,op1,,1,const,,55
p91,,,op2,op1,1,const,,55
p91,,,op3,op2,1,const,,55
p91,,,op4,op3,1,const,,55
p91,,,op5,op4,1,const,,55
p91,,,op6,op5,1,const,,55
p91,,,op7,op6,1,const,,55
p91,,,op8,op7,1,const,,55
p91,,,op9,op8,1,const,,55
p91,,,op10,op9,1,const,,55
p91,,,op11,op10,1,const,,55
p91,,,op12,op11,1,const,,55
p91,,,op13,op12,1,const,,55
p91,,,op14,op13,1,const,,55
p91,,,op15,op14,1,const,,55
p92,8.6,BATCH_PIPELINE,op1,,1,const,,55
p92,,,op2,op1,1,const,,55
p92,,,op3,op2,1,const,,55
p92,,,op4,op3,1,const,,55
p92,,,op5,op4,1,const,,55
p92,,,op6,op5,1,const,,55
p92,,,op7,op6,1,const,,55
p92,,,op8,op7,1,const,,55
p92,,,op9,op8,1,const,,55
p92,,,op10,op9,1,const,,55
p92,,,op11,op10,1,const,,55
p92,,,op12,op11,1,const,,55
p93,8.6,BATCH_PIPELINE,op1,,1,const,,55
p93,,,op2,op1,1,const,,55
p93,,,op3,op2,1,const,,55
p93,,,op4,op3,1,const,,55
p93,,,op5,op4,1,const,,55
p93,,,op6,op5,1,const,,55
p93,,,op7,op6,1,const,,55
p93,,,op8,op7,1,const,,55
p93,,,op9,op8,1,const,,55
p93,,,op10,op9,1,const,,55
p93,,,op11,op10,1,const,,55
p93,,,op12,op11,1,const,,55
p94,8.6,BATCH_PIPELINE,op1,,1,const,,55
p94,,,op2,op1,1,const,,55
p94,,,op3,op2,1,const,,55
p94,,,op4,op3,1,const,,55
p94,,,op5,op4,1,const,,55
p94,,,op6,op5,1,const,,55
p94,,,op7,op6,1,const,,55
p94,,,op8,op7,1,const,,55
p94,,,op9,op8,1,const,,55
p95,8.6,BATCH_PIPELINE,op1,,1,const,,55
p95,,,op2,op1,1,const,,55
p95,,,op3,op2,1,const,,55
p95,,,op4,op3,1,const,,55
p95,,,op5,op4,1,const,,55
p95,,,op6,op5,1,const,,55
p95,,,op7,op6,1,const,,55
p95,,,op8,op7,1,const,,55
p96,8.6,QUERY,op1,,15,linear3,,35
p97,8.6,QUERY,op1,,15,linear3,,35
p98,8.6,BATCH_PIPELINE,op1,,1,const,,55
p98,,,op2,op1,1,const,,55
p98,,,op3,op2,1,const,,55
