pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p44,82.08,INTERACTIVE,op1,,1,const,,55
p44,,,op2,op1,1,const,,55
p44,,,op3,op2,1,const,,55
p45,93.55,INTERACTIVE,op1,,1,const,,55
p45,,,op2,op1,1,const,,55
p45,,,op3,op2,1,const,,55
p45,,,op4,op3,1,const,,55
p45,,,op5,op4,1,const,,55
p46,93.55,INTERACTIVE,op1,,1,const,,55
p46,,,op2,op1,1,const,,55
p46,,,op3,op2,1,const,,55
p47,93.55,BATCH_PIPELINE,op1,,1,const,,55
p47,,,op2,op1,1,const,,55
p47,,,op3,op2,1,const,,55
p47,,,op4,op3,1,const,,55
p47,,,op5,op4,1,const,,55
p48,93.55,INTERACTIVE,op1,,1,const,,55
p48,,,op2,op1,1,const,,55
p48,,,op3,op2,1,const,,55
p48,,,op4,op3,1,const,,55
p49,103.34,BATCH_PIPELINE,op1,,1,const,,55
p49,,,op2,op1,1,const,,55
p49,,,op3,op2,1,const,,55
p49,,,op4,op3,1,const,,55
p49,,,op5,op4,1,const,,55
p49,,,op6,op5,1,const,,55
p49,,,op7,op6,1,const,,55
p50,103.34,BATCH_PIPELINE,op1,,1,const,,55
p50,,,op2,op1,1,const,,55
p50,,,op3,op2,1,const,,55
p50,,,op4,op3,1,const,,55
p51,103.34,BATCH_PIPELINE,op1,,1,const,,55
p51,,,op2,op1,1,const,,55
p51,,,op3,op2,1,const,,55
p51,,,op4,op3,1,const,,55
p51,,,op5,op4,1,const,,55
p52,103.34,QUERY,op1,,15,linear3,,35
p53,113.08,BATCH_PIPELINE,op1,,1,const,,55
p53,,,op2,op1,1,const,,55
p53,,,op3,op2,1,const,,55
p53,,,op4,op3,1,const,,55
p54,113.08,INTERACTIVE,op1,,1,const,,55
p54,,,op2,op1,1,const,,55
p54,,,op3,op2,1,const,,55
p54,,,op4,op3,1,const,,55
p55,113.08,INTERACTIVE,op1,,1,const,,55
p55,,,op2,op1,1,const,,55
p55,,,op3,op2,1,const,,55
p56,113.08,INTERACTIVE,op1,,1,const,,55
p56,,,op2,op1,1,const,,55
p56,,,op3,op2,1,const,,55
p56,,,op4,op3,1,const,,55
p56,,,op5,op4,1,const,,55
p57,125.61,INTERACTIVE,op1,,1,const,,55
p57,,,op2,op1,1,const,,55
p57,,,op3,op2,1,const,,55
p58,125.61,BATCH_PIPELINE,op1,,1,const,,55
p58,,,op2,op1,1,const,,55
p58,,,op3,op2,1,const,,55
p58,,,op4,op3,1,const,,55
p59,125.61,BATCH_PIPELINE,op1,,1,const,,55
p59,,,op2,op1,1,const,,55
p59,,,op3,op2,1,const,,55
p59,,,op4,op3,1,const,,55
p60,125.61,QUERY,op1,,15,linear3,,35
p61,133.79,INTERACTIVE,op1,,1,const,,55
p61,,,op2,op1,1,const,,55
p61,,,op3,op2,1,const,,55
p61,,,op4,op3,1,const,,55
p61,,,op5,op4,1,const,,55
p62,133.79,BATCH_PIPELINE,op1,,1,const,,55
p62,,,op2,op1,1,const,,55
p62,,,op3,op2,1,const,,55
p62,,,op4,op3,1,const,,55
p63,133.79,BATCH_PIPELINE,op1,,1,const,,55
p63,,,op2,op1,1,const,,55
p63,,,op3,op2,1,const,,55
p64,133.79,BATCH_PIPELINE,op1,,1,const,,55
p64,,,op2,op1,1,const,,55
p64,,,op3,op2,1,const,,55
p65,139.59,BATCH_PIPELINE,op1,,1,const,,55
p65,,,op2,op1,1,const,,55
p65,,,op3,op2,1,const,,55
p66,139.59,INTERACTIVE,op1,,1,const,,55
p66,,,op2,op1,1,const,,55
p66,,,op3,op2,1,const,,55
p66,,,op4,op3,1,const,,55
p67,139.59,BATCH_PIPELINE,op1,,1,const,,55
p67,,,op2,op1,1,const,,55
p67,,,op3,op2,1,const,,55
p67,,,op4,op3,1,const,,55
p68,139.59,INTERACTIVE,op1,,1,const,,55
p68,,,op2,op1,1,const,,55
p68,,,op3,op2,1,const,,55
p68,,,op4,op3,1,const,,55
p69,150.54,BATCH_PIPELINE,op1,,1,const,,55
p69,,,op2,op1,1,const,,55
p69,,,op3,op2,1,const,,55
p69,,,op4,op3,1,const,,55
p69,,,op5,op4,1,const,,55
p70,150.54,INTERACTIVE,op1,,1,const,,55
p70,,,op2,op1,1,const,,55
p70,,,op3,op2,1,const,,55
p70,,,op4,op3,1,const,,55
p71,150.54,BATCH_PIPELINE,op1,,1,const,,55
p71,,,op2,op1,1,const,,55
p71,,,op3,op2,1,const,,55
p71,,,op4,op3,1,const,,55
p72,150.54,INTERACTIVE,op1,,1,const,,55
p72,,,op2,op1,1,const,,55
p72,,,op3,op2,1,const,,55
p72,,,op4,op3,1,const,,55
p72,,,op5,op4,1,const,,55
p72,,,op6,op5,1,const,,55
p73,159.19,INTERACTIVE,op1,,1,const,,55
p74,159.19,BATCH_PIPELINE,op1,,1,const,,55
p74,,,op2,op1,1,const,,55
p74,,,op3,op2,1,const,,55
p74,,,op4,op3,1,const,,55
p75,159.19,QUERY,op1,,15,linear3,,35
p76,159.19,INTERACTIVE,op1,,1,const,,55
p76,,,op2,op1,1,const,,55
p76,,,op3,op2,1,const,,55
p76,,,op4,op3,1,const,,55
p77,168.61,BATCH_PIPELINE,op1,,1,const,,55
p77,,,op2,op1,1,const,,55
p77,,,op3,op2,1,const,,55
p77,,,op4,op3,1,const,,55
p78,168.61,BATCH_PIPELINE,op1,,1,const,,55
p78,,,op2,op1,1,const,,55
p78,,,op3,op2,1,const,,55
p78,,,op4,op3,1,const,,55
p79,168.61,QUERY,op1,,15,linear3,,35
p80,168.61,BATCH_PIPELINE,op1,,1,const,,55
p80,,,op2,op1,1,const,,55
p80,,,op3,op2,1,const,,55
p80,,,op4,op3,1,const,,55
p81,179.63,BATCH_PIPELINE,op1,,1,const,,55
p81,,,op2,op1,1,const,,55
p81,,,op3,op2,1,const,,55
p82,179.63,BATCH_PIPELINE,op1,,1,const,,55
p82,,,op2,op1,1,const,,55
p82,,,op3,op2,1,const,,55
p82,,,op4,op3,1,const,,55
p82,,,op5,op4,1,const,,55
p82,,,op6,op5,1,const,,55
p83,179.63,INTERACTIVE,op1,,1,const,,55
p83,,,op2,op1,1,const,,55
p83,,,op3,op2,1,const,,55
p83,,,op4,op3,1,const,,55
p83,,,op5,op4,1,const,,55
p83,,,op6,op5,1,const,,55
p83,,,op7,op6,1,const,,55
p84,179.63,BATCH_PIPELINE,op1,,1,const,,55
p84,,,op2,op1,1,const,,55
p84,,,op3,op2,1,const,,55
p85,182.43,BATCH_PIPELINE,op1,,1,const,,55
p85,,,op2,op1,1,const,,55
p85,,,op3,op2,1,const,,55
p85,,,op4,op3,1,const,,55
p86,182.43,BATCH_PIPELINE,op1,,1,const,,55
p87,182.43,BATCH_PIPELINE,op1,,1,const,,55
p87,,,op2,op1,1,const,,55
p87,,,op3,op2,1,const,,55
p87,,,op4,op3,1,const,,55
p88,182.43,INTERACTIVE,op1,,1,const,,55
p88,,,op2,op1,1,const,,55
p88,,,op3,op2,1,const,,55
p88,,,op4,op3,1,const,,55
p88,,,op5,op4,1,const,,55
p89,190.4,QUERY,op1,,15,linear3,,35
p90,190.4,INTERACTIVE,op1,,1,const,,55
p90,,,op2,op1,1,const,,55
p90,,,op3,op2,1,const,,55
p90,,,op4,op3,1,const,,55
p90,,,op5,op4,1,const,,55
p91,190.4,QUERY,op1,,15,linear3,,35
p92,190.4,BATCH_PIPELINE,op1,,1,const,,55
p92,,,op2,op1,1,const,,55
p93,200.4,BATCH_PIPELINE,op1,,1,const,,55
p93,,,op2,op1,1,const,,55
p93,,,op3,op2,1,const,,55
p94,200.4,INTERACTIVE,op1,,1,const,,55
p94,,,op2,op1,1,const,,55
p94,,,op3,op2,1,const,,55
p94,,,op4,op3,1,const,,55
p94,,,op5,op4,1,const,,55
p95,200.4,INTERACTIVE,op1,,1,const,,55
p95,,,op2,op1,1,const,,55
p95,,,op3,op2,1,const,,55
p95,,,op4,op3,1,const,,55
p95,,,op5,op4,1,const,,55
p96,200.4,BATCH_PIPELINE,op1,,1,const,,55
p96,,,op2,op1,1,const,,55
p96,,,op3,op2,1,const,,55
p96,,,op4,op3,1,const,,55
p96,,,op5,op4,1,const,,55
p97,212.15,BATCH_PIPELINE,op1,,1,const,,55
p97,,,op2,op1,1,const,,55
p97,,,op3,op2,1,const,,55
p97,,,op4,op3,1,const,,55
p97,,,op5,op4,1,const,,55
p97,,,op6,op5,1,const,,55
p98,212.15,BATCH_PIPELINE,op1,,1,const,,55
p98,,,op2,op1,1,const,,55
p98,,,op3,op2,1,const,,55
p98,,,op4,op3,1,const,,55
p98,,,op5,op4,1,const,,55
p99,212.15,BATCH_PIPELINE,op1,,1,const,,55
p99,,,op2,op1,1,const,,55
p99,,,op3,op2,1,const,,55
p99,,,op4,op3,1,const,,55
p99,,,op5,op4,1,const,,55
p99,,,op6,op5,1,const,,55
p99,,,op7,op6,1,const,,55
p100,212.15,BATCH_PIPELINE,op1,,1,const,,55
p100,,,op2,op1,1,const,,55
p100,,,op3,op2,1,const,,55
p100,,,op4,op3,1,const,,55
p100,,,op5,op4,1,const,,55
p101,223.31,QUERY,op1,,15,linear3,,35
p102,223.31,BATCH_PIPELINE,op1,,1,const,,55
p102,,,op2,op1,1,const,,55
p102,,,op3,op2,1,const,,55
p102,,,op4,op3,1,const,,55
p102,,,op5,op4,1,const,,55
p103,223.31,BATCH_PIPELINE,op1,,1,const,,55
p103,,,op2,op1,1,const,,55
p103,,,op3,op2,1,const,,55
p103,,,op4,op3,1,const,,55
p104,223.31,BATCH_PIPELINE,op1,,1,const,,55
p104,,,op2,op1,1,const,,55
p104,,,op3,op2,1,const,,55
p105,232.56,INTERACTIVE,op1,,1,const,,55
p105,,,op2,op1,1,const,,55
p105,,,op3,op2,1,const,,55
p105,,,op4,op3,1,const,,55
p105,,,op5,op4,1,const,,55
p106,232.56,INTERACTIVE,op1,,1,const,,55
p106,,,op2,op1,1,const,,55
p106,,,op3,op2,1,const,,55
p106,,,op4,op3,1,const,,55
p107,232.56,INTERACTIVE,op1,,1,const,,55
p107,,,op2,op1,1,const,,55
p107,,,op3,op2,1,const,,55
p107,,,op4,op3,1,const,,55
p107,,,op5,op4,1,const,,55
p108,232.56,INTERACTIVE,op1,,1,const,,55
p108,,,op2,op1,1,const,,55
p108,,,op3,op2,1,const,,55
p108,,,op4,op3,1,const,,55
p108,,,op5,op4,1,const,,55
p108,,,op6,op5,1,const,,55
p109,242.76,INTERACTIVE,op1,,1,const,,55
p109,,,op2,op1,1,const,,55
p109,,,op3,op2,1,const,,55
p109,,,op4,op3,1,const,,55
p109,,,op5,op4,1,const,,55
p110,242.76,QUERY,op1,,15,linear3,,35
p111,242.76,BATCH_PIPELINE,op1,,1,const,,55
p111,,,op2,op1,1,const,,55
p111,,,op3,op2,1,const,,55
p111,,,op4,op3,1,const,,55
p112,242.76,BATCH_PIPELINE,op1,,1,const,,55
p112,,,op2,op1,1,const,,55
p112,,,op3,op2,1,const,,55
p112,,,op4,op3,1,const,,55
p112,,,op5,op4,1,const,,55
p112,,,op6,op5,1,const,,55
p112,,,op7,op6,1,const,,55
p113,252.35,BATCH_PIPELINE,op1,,1,const,,55
p113,,,op2,op1,1,const,,55
p113,,,op3,op2,1,const,,55
p113,,,op4,op3,1,const,,55
p114,252.35,BATCH_PIPELINE,op1,,1,const,,55
p114,,,op2,op1,1,const,,55
p114,,,op3,op2,1,const,,55
p114,,,op4,op3,1,const,,55
p114,,,op5,op4,1,const,,55
p114,,,op6,op5,1,const,,55
p115,252.35,BATCH_PIPELINE,op1,,1,const,,55
p115,,,op2,op1,1,const,,55
p115,,,op3,op2,1,const,,55
p115,,,op4,op3,1,const,,55
p115,,,op5,op4,1,const,,55
p115,,,op6,op5,1,const,,55
p116,252.35,QUERY,op1,,15,linear3,,35
p117,262.82,BATCH_PIPELINE,op1,,1,const,,55
p117,,,op2,op1,1,const,,55
p118,262.82,BATCH_PIPELINE,op1,,1,const,,55
p118,,,op2,op1,1,const,,55
p118,,,op3,op2,1,const,,55
p118,,,op4,op3,1,const,,55
p119,262.82,INTERACTIVE,op1,,1,const,,55
p119,,,op2,op1,1,const,,55
p120,262.82,BATCH_PIPELINE,op1,,1,const,,55
p120,,,op2,op1,1,const,,55
p120,,,op3,op2,1,const,,55
p120,,,op4,op3,1,const,,55
p121,268.82,BATCH_PIPELINE,op1,,1,const,,55
p121,,,op2,op1,1,const,,55
p121,,,op3,op2,1,const,,55
p121,,,op4,op3,1,const,,55
p121,,,op5,op4,1,const,,55
p121,,,op6,op5,1,const,,55
p122,268.82,BATCH_PIPELINE,op1,,1,const,,55
p122,,,op2,op1,1,const,,55
p122,,,op3,op2,1,const,,55
p122,,,op4,op3,1,const,,55
p122,,,op5,op4,1,const,,55
p123,268.82,BATCH_PIPELINE,op1,,1,const,,55
p123,,,op2,op1,1,const,,55
p123,,,op3,op2,1,const,,55
p123,,,op4,op3,1,const,,55
p123,,,op5,op4,1,const,,55
p124,268.82,BATCH_PIPELINE,op1,,1,const,,55
p124,,,op2,op1,1,const,,55
p125,279.47,BATCH_PIPELINE,op1,,1,const,,55
p125,,,op2,op1,1,const,,55
p125,,,op3,op2,1,const,,55
p125,,,op4,op3,1,const,,55
p126,279.47,INTERACTIVE,op1,,1,const,,55
p126,,,op2,op1,1,const,,55
p126,,,op3,op2,1,const,,55
p126,,,op4,op3,1,const,,55
p126,,,op5,op4,1,const,,55
p127,279.47,BATCH_PIPELINE,op1,,1,const,,55
p127,,,op2,op1,1,const,,55
p127,,,op3,op2,1,const,,55
p127,,,op4,op3,1,const,,55
p127,,,op5,op4,1,const,,55
p128,279.47,INTERACTIVE,op1,,1,const,,55
p128,,,op2,op1,1,const,,55
p128,,,op3,op2,1,const,,55
p128,,,op4,op3,1,const,,55
p128,,,op5,op4,1,const,,55
p129,289.21,BATCH_PIPELINE,op1,,1,const,,55
p129,,,op2,op1,1,const,,55
p129,,,op3,op2,1,const,,55
p129,,,op4,op3,1,const,,55
p130,289.21,INTERACTIVE,op1,,1,const,,55
p130,,,op2,op1,1,const,,55
p130,,,op3,op2,1,const,,55
p130,,,op4,op3,1,const,,55
p131,289.21,BATCH_PIPELINE,op1,,1,const,,55
p131,,,op2,op1,1,const,,55
p131,,,op3,op2,1,const,,55
p131,,,op4,op3,1,const,,55
p132,289.21,BATCH_PIPELINE,op1,,1,const,,55
p132,,,op2,op1,1,const,,55
p132,,,op3,op2,1,const,,55
p133,299.21,INTERACTIVE,op1,,1,const,,55
p133,,,op2,op1,1,const,,55
p133,,,op3,op2,1,const,,55
p134,299.21,BATCH_PIPELINE,op1,,1,const,,55
p134,,,op2,op1,1,const,,55
p134,,,op3,op2,1,const,,55
p135,299.21,INTERACTIVE,op1,,1,const,,55
p135,,,op2,op1,1,const,,55
p135,,,op3,op2,1,const,,55
p136,299.21,BATCH_PIPELINE,op1,,1,const,,55
p136,,,op2,op1,1,const,,55
p136,,,op3,op2,1,const,,55
p136,,,op4,op3,1,const,,55
p136,,,op5,op4,1,const,,55
p137,312.86,BATCH_PIPELINE,op1,,1,const,,55
p137,,,op2,op1,1,const,,55
p138,312.86,INTERACTIVE,op1,,1,const,,55
p138,,,op2,op1,1,const,,55
p138,,,op3,op2,1,const,,55
p138,,,op4,op3,1,const,,55
p139,312.86,BATCH_PIPELINE,op1,,1,const,,55
p139,,,op2,op1,1,const,,55
p139,,,op3,op2,1,const,,55
p139,,,op4,op3,1,const,,55
p140,312.86,QUERY,op1,,15,linear3,,35
p141,324.97,BATCH_PIPELINE,op1,,1,const,,55
p141,,,op2,op1,1,const,,55
p141,,,op3,op2,1,const,,55
p141,,,op4,op3,1,const,,55
p142,324.97,BATCH_PIPELINE,op1,,1,const,,55
p142,,,op2,op1,1,const,,55
p142,,,op3,op2,1,const,,55
p142,,,op4,op3,1,const,,55
p142,,,op5,op4,1,const,,55
p143,324.97,BATCH_PIPELINE,op1,,1,const,,55
p143,,,op2,op1,1,const,,55
p143,,,op3,op2,1,const,,55
p143,,,op4,op3,1,const,,55
p144,324.97,BATCH_PIPELINE,op1,,1,const,,55
p144,,,op2,op1,1,const,,55
p144,,,op3,op2,1,const,,55
p144,,,op4,op3,1,const,,55
p145,336.63,BATCH_PIPELINE,op1,,1,const,,55
p145,,,op2,op1,1,const,,55
p145,,,op3,op2,1,const,,55
p145,,,op4,op3,1,const,,55
p145,,,op5,op4,1,const,,55
p146,336.63,INTERACTIVE,op1,,1,const,,55
p146,,,op2,op1,1,const,,55
p146,,,op3,op2,1,const,,55
p146,,,op4,op3,1,const,,55
p146,,,op5,op4,1,const,,55
p146,,,op6,op5,1,const,,55
p146,,,op7,op6,1,const,,55
p147,336.63,INTERACTIVE,op1,,1,const,,55
p147,,,op2,op1,1,const,,55
p147,,,op3,op2,1,const,,55
p147,,,op4,op3,1,const,,55
p148,336.63,BATCH_PIPELINE,op1,,1,const,,55
p148,,,op2,op1,1,const,,55
p149,343.62,BATCH_PIPELINE,op1,,1,const,,55
p149,,,op2,op1,1,const,,55
p149,,,op3,op2,1,const,,55
p149,,,op4,op3,1,const,,55
p149,,,op5,op4,1,const,,55
p150,343.62,BATCH_PIPELINE,op1,,1,const,,55
p150,,,op2,op1,1,const,,55
p150,,,op3,op2,1,const,,55
p150,,,op4,op3,1,const,,55
p150,,,op5,op4,1,const,,55
p150,,,op6,op5,1,const,,55
p151,343.62,INTERACTIVE,op1,,1,const,,55
p151,,,op2,op1,1,const,,55
p151,,,op3,op2,1,const,,55
p151,,,op4,op3,1,const,,55
p151,,,op5,op4,1,const,,55
p151,,,op6,op5,1,const,,55
p152,343.62,BATCH_PIPELINE,op1,,1,const,,55
p152,,,op2,op1,1,const,,55
p152,,,op3,op2,1,const,,55
p152,,,op4,op3,1,const,,55
p153,351.68,INTERACTIVE,op1,,1,const,,55
p153,,,op2,op1,1,const,,55
p153,,,op3,op2,1,const,,55
p153,,,op4,op3,1,const,,55
p153,,,op5,op4,1,const,,55
p153,,,op6,op5,1,const,,55
p153,,,op7,op6,1,const,,55
p154,351.68,BATCH_PIPELINE,op1,,1,const,,55
p154,,,op2,op1,1,const,,55
p154,,,op3,op2,1,const,,55
p154,,,op4,op3,1,const,,55
p155,351.68,INTERACTIVE,op1,,1,const,,55
p155,,,op2,op1,1,const,,55
p155,,,op3,op2,1,const,,55
p155,,,op4,op3,1,const,,55
p155,,,op5,op4,1,const,,55
p156,351.68,BATCH_PIPELINE,op1,,1,const,,55
p156,,,op2,op1,1,const,,55
p156,,,op3,op2,1,const,,55
p156,,,op4,op3,1,const,,55
p156,,,op5,op4,1,const,,55
p156,,,op6,op5,1,const,,55
p157,358.63,BATCH_PIPELINE,op1,,1,const,,55
p157,,,op2,op1,1,const,,55
p157,,,op3,op2,1,const,,55
p157,,,op4,op3,1,const,,55
p158,358.63,INTERACTIVE,op1,,1,const,,55
p158,,,op2,op1,1,const,,55
p158,,,op3,op2,1,const,,55
p158,,,op4,op3,1,const,,55
p158,,,op5,op4,1,const,,55
p158,,,op6,op5,1,const,,55
p159,358.63,BATCH_PIPELINE,op1,,1,const,,55
p159,,,op2,op1,1,const,,55
p159,,,op3,op2,1,const,,55
p159,,,op4,op3,1,const,,55
p159,,,op5,op4,1,const,,55
p160,358.63,BATCH_PIPELINE,op1,,1,const,,55
p160,,,op2,op1,1,const,,55
p160,,,op3,op2,1,const,,55
p160,,,op4,op3,1,const,,55
p160,,,op5,op4,1,const,,55
p161,366.96,INTERACTIVE,op1,,1,const,,55
p161,,,op2,op1,1,const,,55
p161,,,op3,op2,1,const,,55
p161,,,op4,op3,1,const,,55
p161,,,op5,op4,1,const,,55
p161,,,op6,op5,1,const,,55
p162,366.96,BATCH_PIPELINE,op1,,1,const,,55
p162,,,op2,op1,1,const,,55
p163,366.96,BATCH_PIPELINE,op1,,1,const,,55
p163,,,op2,op1,1,const,,55
p163,,,op3,op2,1,const,,55
p164,366.96,INTERACTIVE,op1,,1,const,,55
p164,,,op2,op1,1,const,,55
p164,,,op3,op2,1,const,,55
p164,,,op4,op3,1,const,,55
p165,373.58,BATCH_PIPELINE,op1,,1,const,,55
p165,,,op2,op1,1,const,,55
p165,,,op3,op2,1,const,,55
p165,,,op4,op3,1,const,,55
p166,373.58,INTERACTIVE,op1,,1,const,,55
p166,,,op2,op1,1,const,,55
p166,,,op3,op2,1,const,,55
p166,,,op4,op3,1,const,,55
p166,,,op5,op4,1,const,,55
p167,373.58,BATCH_PIPELINE,op1,,1,const,,55
p167,,,op2,op1,1,const,,55
p167,,,op3,op2,1,const,,55
p167,,,op4,op3,1,const,,55
p167,,,op5,op4,1,const,,55
p168,373.58,INTERACTIVE,op1,,1,const,,55
p168,,,op2,op1,1,const,,55
p168,,,op3,op2,1,const,,55
p169,381.6,BATCH_PIPELINE,op1,,1,const,,55
p169,,,op2,op1,1,const,,55
p169,,,op3,op2,1,const,,55
p169,,,op4,op3,1,const,,55
